filename,api,type,n_symbols,symbols,start_date,end_date,n_rows,file_size_mb,columns
coinbase_spot_daily_data_100d_20251024_104209.csv,ccxt,price,10,"BTC/USD, BTC/USDC, ETH/USD, ETH/USDC, SOL/USD, SOL/USDC, SUI/USD, SUI/USDC, XRP/USD, XRP/USDC",2025-07-17,2025-10-24,1000,0.06,"date, symbol, open, high, low, close, volume"
coinbase_spot_daily_data_20200101_20251024_105239.csv,ccxt,price,27,"ALGO/USD, BCH/USD, BTC/USD, DASH/USD, EOS/USD, ETC/USD, ETH/USD, LINK/USD, LTC/USD, OXT/USD, ...",2020-01-01,2020-10-27,5588,0.34,"date, symbol, base, open, high, low, close, volume"
coinbase_spot_daily_data_20200101_20251024_105442.csv,ccxt,price,22,"ALGO/USD, BCH/USD, BTC/USD, DASH/USD, EOS/USD, ETC/USD, ETH/USD, LINK/USD, LTC/USD, OXT/USD, ...",2020-01-01,2025-10-24,28786,1.78,"date, symbol, base, open, high, low, close, volume"
coinbase_spot_daily_data_20200101_20251024_105642.csv,ccxt,price,22,"ALGO/USD, BCH/USD, BTC/USD, DASH/USD, EOS/USD, ETC/USD, ETH/USD, LINK/USD, LTC/USD, OXT/USD, ...",2020-01-01,2025-10-24,35356,2.16,"date, symbol, base, open, high, low, close, volume"
coinbase_spot_daily_data_20200101_20251024_110130.csv,ccxt,price,172,"ALGO/USD, BCH/USD, BTC/USD, DASH/USD, EOS/USD, ETC/USD, ETH/USD, LINK/USD, LTC/USD, OXT/USD, ...",2020-01-01,2025-10-24,80390,4.8,"date, symbol, base, open, high, low, close, volume"
coinmarketcap_historical_20200105.csv,cmc,market_cap,200,"BTC, ETH, XRP, USDT, BCH, LTC, EOS, BNB, BSV, XMR, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_historical_20210103.csv,cmc,market_cap,200,"BTC, ETH, USDT, LTC, XRP, DOT, BCH, ADA, BNB, LINK, ...",1970-01-01,1970-01-01,200,0.03,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_historical_20220102.csv,cmc,market_cap,200,"BTC, ETH, BNB, USDT, SOL, ADA, USDC, XRP, LUNA, DOT, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_historical_20230101.csv,cmc,market_cap,200,"BTC, ETH, USDT, USDC, BNB, XRP, BUSD, DOGE, ADA, MATIC, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_historical_20240107.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, SOL, XRP, USDC, ADA, AVAX, DOGE, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_historical_20250105.csv,cmc,market_cap,200,"BTC, ETH, XRP, USDT, SOL, BNB, DOGE, USDC, ADA, TRX, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_historical_all_snapshots.csv,cmc,market_cap,499,"BTC, ETH, XRP, USDT, BCH, LTC, EOS, BNB, BSV, XMR, ...",1970-01-01,1970-01-01,1200,0.14,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20230101.csv,cmc,market_cap,200,"BTC, ETH, USDT, USDC, BNB, XRP, BUSD, DOGE, ADA, MATIC, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20230201.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, USDC, XRP, BUSD, ADA, DOGE, MATIC, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20230301.csv,cmc,market_cap,199,"BTC, ETH, USDT, BNB, USDC, XRP, ADA, MATIC, DOGE, BUSD, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20230401.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, USDC, XRP, ADA, DOGE, MATIC, SOL, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20230501.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, USDC, XRP, ADA, DOGE, MATIC, SOL, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20230601.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, USDC, XRP, ADA, DOGE, MATIC, SOL, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20230701.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, USDC, XRP, ADA, DOGE, LTC, SOL, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20230801.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, XRP, USDC, DOGE, ADA, SOL, TRX, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20230901.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, XRP, USDC, DOGE, ADA, SOL, TRX, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20231001.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, XRP, USDC, SOL, ADA, DOGE, TRX, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20231101.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, XRP, USDC, SOL, ADA, DOGE, TRX, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20231201.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, XRP, SOL, USDC, ADA, DOGE, TRX, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20240101.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, SOL, XRP, USDC, ADA, AVAX, DOGE, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20240201.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, SOL, XRP, USDC, ADA, AVAX, DOGE, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20240301.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, SOL, XRP, USDC, ADA, DOGE, AVAX, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20240401.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, SOL, XRP, USDC, DOGE, ADA, AVAX, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20240501.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, SOL, USDC, XRP, DOGE, TON, ADA, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20240601.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, SOL, USDC, XRP, DOGE, ADA, TON, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20240701.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, SOL, USDC, XRP, TON, DOGE, ADA, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20240801.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, SOL, XRP, USDC, DOGE, TON, ADA, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20240901.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, SOL, USDC, XRP, DOGE, TRX, TON, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20241001.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, SOL, USDC, XRP, DOGE, TON, TRX, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20241101.csv,cmc,market_cap,200,"BTC, ETH, USDT, BNB, SOL, USDC, XRP, DOGE, TRX, ADA, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20241201.csv,cmc,market_cap,200,"BTC, ETH, USDT, XRP, SOL, BNB, DOGE, ADA, USDC, AVAX, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20250101.csv,cmc,market_cap,200,"BTC, ETH, XRP, USDT, BNB, SOL, DOGE, USDC, ADA, TRX, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20250201.csv,cmc,market_cap,200,"BTC, ETH, XRP, USDT, SOL, BNB, USDC, DOGE, ADA, TRX, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20250301.csv,cmc,market_cap,200,"BTC, ETH, USDT, XRP, BNB, SOL, USDC, DOGE, ADA, TRX, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20250401.csv,cmc,market_cap,200,"BTC, ETH, USDT, XRP, BNB, SOL, USDC, DOGE, ADA, TRX, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20250501.csv,cmc,market_cap,200,"BTC, ETH, USDT, XRP, BNB, SOL, USDC, DOGE, ADA, TRX, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
coinmarketcap_monthly_20250601.csv,cmc,market_cap,200,"BTC, ETH, USDT, XRP, BNB, SOL, USDC, DOGE, TRX, ADA, ...",1970-01-01,1970-01-01,200,0.02,"Rank, Name, Symbol, Market Cap, Price, Circulating Supply, Volume (24h), % 1h, % 24h, % 7d, snapshot_date"
