date,iqr_spread,p25,p75,median,mean,std,min,max,range,num_coins,regime,iqr_percentile
2024-03-05,49.99969298207364,23.333508727976067,73.3332017100497,38.0254665215714,51.65393974048952,49.80083534081158,-10.065721203735734,204.4687189672294,214.53444017096513,22,MEDIUM_SPREAD,50.0
2024-04-12,15.37274227909634,-39.070294784580504,-23.697552505484165,-34.7954485017285,-30.418497275031864,15.173831548201441,-50.2666802864533,22.236586942469284,72.50326722892258,21,MEDIUM_SPREAD,0.0
2024-04-13,15.775291651139007,-44.350218706939884,-28.574927055800877,-37.1835754474358,-36.37223869604609,12.55987904825806,-64.96968310261984,-5.1297525648762665,59.83993053774357,22,MEDIUM_SPREAD,50.0
2024-08-05,13.084141051895273,-30.08519701810436,-17.001055966209087,-21.196594077311424,-23.664648214578563,10.484539611382388,-45.73304157549234,-2.918234275185627,42.81480730030671,21,MEDIUM_SPREAD,0.0
2024-11-12,21.111657444702306,7.229969177432344,28.34162662213465,16.765068982767673,24.6671432551691,32.824013287126554,-12.227564102564104,133.24538258575197,145.47294668831609,20,MEDIUM_SPREAD,75.0
2024-11-23,49.309026038293744,22.8882833787466,72.19730941704034,44.62528387585163,70.93857406819266,92.78038775577518,-5.583712492080862,440.58893546550746,446.1726479575883,21,MEDIUM_SPREAD,80.0
2024-11-24,43.59163682931855,50.31149707381537,93.90313390313392,66.64728118639138,94.54725958041311,94.11970209128415,5.308232509615252,475.04019034145716,469.7319578318419,21,MEDIUM_SPREAD,66.66666666666666
2024-11-25,46.745030574750075,45.30196720267769,92.04699777742776,59.84152079804256,82.35561539964999,82.81986076033324,-1.70652715495766,411.40110473762485,413.1076318925825,20,MEDIUM_SPREAD,71.42857142857143
2024-11-26,36.44550904939382,51.834921012992396,88.28043006238622,59.18998927980755,81.7336231552471,74.02538199725426,-0.19299499642603246,365.6523170718755,365.8453120683015,20,MEDIUM_SPREAD,50.0
2024-11-28,43.71090341551938,52.09393014581214,95.80483356133152,60.951008645533136,85.42985626648941,83.12657746484038,-4.378382686441718,417.1273634209191,421.50574610736084,21,MEDIUM_SPREAD,66.66666666666666
2024-11-30,70.94765554644181,70.78677740848684,141.73443295492865,91.74998472034008,121.96588337322638,97.98282881838884,13.870638164099347,469.3200160327589,455.44937786865955,20,MEDIUM_SPREAD,100.0
2024-12-02,50.13265800359156,75.34879908092196,125.48145708451352,103.03254437869822,124.81739526569412,97.5073797745633,18.07847361634758,482.35560833423295,464.27713471788536,23,MEDIUM_SPREAD,90.9090909090909
2024-12-03,41.031975955177046,91.66802832070275,132.7000042758798,119.05608171523994,142.14342637070246,95.01836211237492,44.954867689037094,459.7697978281982,414.8149301391611,22,MEDIUM_SPREAD,41.66666666666667
2024-12-04,33.58419958684057,113.79602272727273,147.3802223141133,133.12550618594128,153.50408484090286,85.3397762722694,51.665548026442785,437.69593852908895,386.0303905026462,22,MEDIUM_SPREAD,30.76923076923077
2024-12-05,34.64569445224319,98.19959970675026,132.84529415899345,113.89530052626723,135.1361752495704,77.83379561031562,44.10642850497719,404.7508430123642,360.644414507387,23,MEDIUM_SPREAD,35.714285714285715
2024-12-06,55.35238005933161,73.244335558384,128.5967156177156,111.00565230656503,125.04572956259626,84.78852448997549,32.36996738743581,410.7634530301471,378.3934856427113,22,MEDIUM_SPREAD,93.33333333333333
2024-12-09,40.07186596494624,35.66254661859554,75.73441258354178,58.32981342450023,74.18457172661057,64.39430787370992,17.881811204911724,301.9307095235302,284.04889831861846,22,MEDIUM_SPREAD,43.75
2024-12-10,24.818828527658155,33.37821995987985,58.197048487538005,44.170975318876614,63.679189923831935,63.28091813262098,10.7749077490775,302.9044992528916,292.1295915038141,22,MEDIUM_SPREAD,23.52941176470588
2024-12-12,46.66657759142401,44.39089766469686,91.05747525612087,59.26713947990543,70.3378283413299,50.181430163270655,1.6930932545014654,216.12088059102464,214.42778733652318,21,MEDIUM_SPREAD,66.66666666666666
