date,symbol,signal,adf_stat,adf_pvalue,is_stationary,adf_rank,percentile,weight,volatility,market_cap,volume_30d_avg
2024-03-01,BONK/USD,LONG,-1.1394801933064196,0.9221861445976967,False,6.0,85.71428571428571,0.25,1.4952728361393188,651393425.618817,1320885234185.3333
2024-03-01,CRO/USD,LONG,-0.9615582631312833,0.9490716578496835,False,7.0,100.0,0.25,0.6112678277002723,2193472219.621349,11574392.81
2024-03-01,OXT/USD,SHORT,-3.050062154037585,0.11861801483720186,False,1.0,14.285714285714285,-0.5,0.5493725825081522,263691628.991675,7218616.8
2024-03-08,BONK/USD,LONG,0.0,0.9961553504136889,False,6.0,85.71428571428571,0.25,2.127243900522075,651393425.618817,2255306180204.7334
2024-03-08,CRO/USD,LONG,0.0,0.9962214373581307,False,7.0,100.0,0.25,0.7927672795807134,2193472219.621349,29065638.4
2024-03-08,GRT/USD,SHORT,-1.8896112081842784,0.6600353901856963,False,1.0,14.285714285714285,-0.5,1.097933880387925,1527332090.1885202,54415862.23633334
2024-03-15,OXT/USD,LONG,0.0,0.9958960466800161,False,8.0,88.88888888888889,0.25,0.7446696705295663,263691628.991675,10438586.433333334
2024-03-15,ZRX/USD,LONG,0.0,1.0,False,9.0,100.0,0.25,1.6933213016997446,261844608.6381694,9099660.244728332
2024-03-15,SUPER/USD,SHORT,-3.1983938534397076,0.08472222264764012,False,1.0,11.11111111111111,-0.5,1.082078463735919,249927117.5158873,8326820.803
2024-03-22,SUPER/USD,LONG,-1.2375428918374864,0.9025231710591513,False,8.0,88.88888888888889,0.25,1.2311511956073204,249927117.5158873,7253708.839666666
2024-03-22,ZRX/USD,LONG,-0.29211496166061285,0.9896966487163277,False,9.0,100.0,0.25,2.1852093354865647,261844608.6381694,12581246.108939668
2024-03-22,CVC/USD,SHORT,-3.428283469614352,0.047722176967173895,True,1.0,11.11111111111111,-0.5,1.2584322041084393,78213600.61405075,6201352.959999999
2024-03-29,SUPER/USD,LONG,-1.5150672571799235,0.8239186049249554,False,9.0,100.0,0.25,1.1853768131121467,249927117.5158873,5995523.316666666
2024-03-29,XLM/USD,LONG,-1.8956610074105582,0.65691462601063,False,8.0,88.88888888888889,0.25,0.993172716050524,3259659946.8074923,152033494.08016554
2024-03-29,CVC/USD,SHORT,-3.852673892166796,0.014076550849763227,True,1.0,11.11111111111111,-0.5,1.8718927166079882,78213600.61405075,10735587.95
2024-04-05,ALGO/USD,LONG,-1.2226711236904995,0.90575340555951,False,8.0,100.0,0.25,1.0307149904140025,1430115479.6308138,23817955.869999997
2024-04-05,GRT/USD,LONG,-1.2691080406868647,0.8953582734961261,False,7.0,87.5,0.25,1.4638071423898424,1527332090.1885202,36611086.36366667
2024-04-05,CVC/USD,SHORT,-3.4996851484517046,0.0394247378543111,True,1.0,12.5,-0.5,1.9214144244966949,78213600.61405075,12702917.360000001
2024-04-12,ALGO/USD,LONG,-1.285458393877594,0.8914783440140155,False,7.0,100.0,0.25,1.0212504336422026,1430115479.6308138,18239430.98
2024-04-12,GRT/USD,LONG,-1.4006198178640292,0.86073050961026,False,6.0,85.71428571428571,0.25,1.1373592331012656,1527332090.1885202,25898555.12433333
2024-04-12,CVC/USD,SHORT,-3.1266789768385093,0.10002599738468743,False,1.0,14.285714285714285,-0.5,1.907966383289128,78213600.61405075,12342411.486666668
2024-04-19,ALGO/USD,LONG,-1.1569861975258973,0.9189514723720502,False,6.0,85.71428571428571,0.25,0.9926340833784277,1430115479.6308138,16380426.733333332
2024-04-19,GRT/USD,LONG,-0.8348168572645885,0.9626215660039793,False,7.0,100.0,0.25,1.0357616480276834,1527332090.1885202,22912496.896
2024-04-19,CRO/USD,SHORT,-2.8609324726872525,0.17546506515552218,False,1.0,14.285714285714285,-0.5,0.7201325385611411,2193472219.621349,17075040.37666667
2024-04-26,CVC/USD,LONG,-1.5521323116786434,0.8106153979488692,False,7.0,100.0,0.25,1.2828938737544413,78213600.61405075,7933303.543333334
2024-04-26,ZRX/USD,LONG,-2.202763389192362,0.4882953346735515,False,6.0,85.71428571428571,0.25,1.2568512701930248,261844608.6381694,5568618.9649496665
2024-04-26,CRO/USD,SHORT,-4.097930048827729,0.006351023925706412,True,1.0,14.285714285714285,-0.5,0.7471341688488683,2193472219.621349,15271798.379999999
2024-05-03,BONK/USD,LONG,-1.5980711846076419,0.7931867139426518,False,6.0,100.0,0.25,1.8398122441245437,651393425.618817,1684026044685.1333
2024-05-03,CVC/USD,LONG,-1.6248378146740026,0.782555625636921,False,5.0,83.33333333333334,0.25,1.1813798555262935,78213600.61405075,5251975.253333333
2024-05-03,CRO/USD,SHORT,-3.565012173518915,0.03293217902092051,True,1.0,16.666666666666664,-0.5,0.711911504456466,2193472219.621349,13244267.139999999
2024-05-10,ALGO/USD,LONG,-1.9773632993260266,0.6137088091739784,False,5.0,100.0,0.25,1.0711559641312869,1430115479.6308138,17315932.62
2024-05-10,BONK/USD,LONG,-2.1072201971835316,0.542051250218492,False,4.0,80.0,0.25,1.829872954394861,651393425.618817,1955923733243.1333
2024-05-10,CRO/USD,SHORT,-3.3856712258481076,0.053331987124817584,False,1.0,20.0,-0.5,0.7033008000872801,2193472219.621349,12505834.883333333
2024-05-17,BONK/USD,LONG,-1.8663219208267348,0.6719358378159466,False,4.0,80.0,0.25,1.5154408172681477,651393425.618817,1953183577017.7
2024-05-17,GRT/USD,LONG,-1.491859899536635,0.8319023347630567,False,5.0,100.0,0.25,1.0961772239669985,1527332090.1885202,18881843.91366667
2024-05-17,CRO/USD,SHORT,-3.1215508072010922,0.10119654032168102,False,1.0,20.0,-0.5,0.5452146333110512,2193472219.621349,9358869.933333334
