date,Size Factor,Kurtosis Factor
2020-02-01,,
2020-02-02,0.004164759768464199,
2020-02-03,-0.016097527377574417,
2020-02-04,0.02388683447713702,
2020-02-05,-0.018599522162750848,
2020-02-06,-0.01284620503321976,
2020-02-07,0.012669144309997327,
2020-02-08,-0.024740267367868607,
2020-02-09,-0.015417262206819604,
2020-02-10,-0.006748832505248603,
2020-02-11,0.02092601521432358,
2020-02-12,0.03117221733898723,
2020-02-13,-0.011314475238544008,
2020-02-14,0.011956596665612773,
2020-02-15,0.0007745285981559658,
2020-02-16,0.016327092573504176,
2020-02-17,-0.0028152188867692773,
2020-02-18,-0.010222709155297549,
2020-02-19,-0.051705581579938764,
2020-02-20,-0.007664036403537411,
2020-02-21,-0.01176360807637733,
2020-02-22,0.016225553299493267,
2020-02-23,-0.0049274482004184605,
2020-02-24,0.03405374314009646,
2020-02-25,0.0011197281111965385,
2020-02-26,-0.002946861070905138,
2020-02-27,0.01745270183513914,
2020-02-28,0.0066993273950428645,
2020-02-29,0.005888795124706192,
2020-03-01,-0.02857815231925742,
2020-03-02,-0.004745485059940879,
2020-03-03,-0.019029588871451786,-0.031059288529006523
2020-03-04,0.007156877715617904,-0.0004382034172480953
2020-03-05,-0.004610787606061151,-0.005454244498945826
2020-03-06,0.007491184555578734,-0.0002074909510958456
2020-03-07,0.006459135779130376,-0.009248108646974007
2020-03-08,0.0016743387229054552,-0.004802811151601305
2020-03-09,-0.023320576731415632,-0.01445989997407604
2020-03-10,0.006782602449767916,0.0030965789894663587
2020-03-11,0.034994969380355734,-0.04521572782160277
2020-03-12,0.009712030392212911,0.025651475833759374
2020-03-13,-0.00534378514602285,-0.0031059227468932527
2020-03-14,0.020153305281354283,0.017621700685240826
2020-03-15,0.03296967726900113,0.013870782157143546
2020-03-16,-0.02504356560451171,0.00966241272115198
2020-03-17,0.0004699468266267104,0.006882385467683827
2020-03-18,0.010877295553910038,0.020323841615486282
2020-03-19,0.00784634226566805,0.0259718779223872
2020-03-20,0.005352712192921771,-0.0051554070401642615
2020-03-21,0.00970484141278427,-0.0025418346533395697
2020-03-22,0.0017325745374281443,0.0078010464001503355
2020-03-23,0.014058562008118392,0.0069280620382730085
2020-03-24,-0.0009539432043631502,-0.013354215048665963
2020-03-25,0.011886984174531712,0.004166009525075731
2020-03-26,-0.0031082724909773374,-0.009674236858830954
2020-03-27,0.005144528356972877,-0.004503971516621741
2020-03-28,-0.011138319464412572,-0.013990455445401784
2020-03-29,0.007408954796600975,0.014841591560875056
2020-03-30,0.003993767740204879,-0.0012183780971237734
2020-03-31,0.010507447829474659,0.007560215215295596
2020-04-01,0.00856856326962574,-0.0020612361279415126
2020-04-02,-0.0007408929088420502,-0.0009962416485723713
2020-04-03,-0.020361324284273064,0.01467136618467424
2020-04-04,0.009599567029707545,0.006142862300153151
2020-04-05,0.01969049612757967,0.010680189821051345
2020-04-06,-0.02202285790897729,-0.006556426761519019
2020-04-07,-0.01353711553090442,0.0006336144441339009
2020-04-08,-0.016301008597657374,-0.030867401388107396
2020-04-09,0.022538365724577236,0.011527011378571927
2020-04-10,-0.007528702904426421,-0.0017575473040790657
2020-04-11,0.011467448017649984,0.0018894215622784483
2020-04-12,0.0010603853642159322,-0.00036454137115515817
2020-04-13,-0.005402221738906365,0.012315576365967473
2020-04-14,0.0008365730305981423,0.0033853385900093347
2020-04-15,0.0080978245412342,0.006977939824370782
2020-04-16,-0.0032730753198169094,0.0027919634102473445
2020-04-17,0.004978238523299705,0.010666571226837451
2020-04-18,0.007209547592944121,0.0005519206452302416
2020-04-19,-0.002653527625281371,-0.01111195694127809
2020-04-20,-0.0015747912872465797,-0.007306573812742578
2020-04-21,0.007689104310788508,0.0018017018355642733
2020-04-22,0.0017861318778009672,-0.025839714153629068
