date,portfolio_value,cash,long_exposure,short_exposure,net_exposure,gross_exposure,num_longs,num_shorts,avg_adf_long,avg_adf_short,daily_return
2024-03-01,9905.918305627582,0,4952.959152813791,-4952.959152813791,0.0,9905.918305627582,1,2,-3.050062154037585,-1.0505192282188514,
2024-03-02,9644.348854570615,0,4822.1744272853075,-4822.1744272853075,0.0,9644.348854570615,1,2,-2.0023547394229158,-0.39168547446633994,-0.026405371313063197
2024-03-03,9033.471775771799,0,4516.7358878858995,-4516.7358878858995,0.0,9033.471775771799,1,2,0.0,-0.859026986426146,-0.06334041706810634
2024-03-04,8939.653840155892,0,4469.826920077946,-4469.826920077946,0.0,8939.653840155892,1,2,-0.3115493268916962,-0.24047436122376079,-0.010385590163411118
2024-03-05,9152.424940093777,0,4576.2124700468885,-4576.2124700468885,0.0,9152.424940093777,1,2,0.0,0.0,0.023800820897800445
2024-03-06,9582.972786801904,0,4791.486393400952,-4791.486393400952,0.0,9582.972786801904,1,2,-0.5687580810261709,0.0,0.04704194238425674
2024-03-07,9385.48192205082,0,4692.74096102541,-4692.74096102541,0.0,9385.48192205082,1,2,-0.9759591584379529,0.0,-0.020608517747548794
2024-03-08,10639.028978861446,0,5319.514489430723,-5319.514489430723,0.0,10639.028978861446,1,2,-1.8896112081842784,0.0,0.13356235377380754
2024-03-09,10552.22474753905,0,5276.112373769525,-5276.112373769525,0.0,10552.22474753905,1,2,-2.334469600927735,0.0,-0.008159037022539062
2024-03-10,10459.5292637379,0,5229.76463186895,-5229.76463186895,0.0,10459.5292637379,1,2,-0.2911878175179678,-0.6292926770389419,-0.008784449347780221
2024-03-11,10907.59182851992,0,5453.79591425996,-5453.79591425996,0.0,10907.59182851992,1,2,-0.3303368172464864,0.0,0.042837737099259865
2024-03-12,10584.555905555411,0,5292.277952777706,-5292.277952777706,0.0,10584.555905555411,1,2,-0.36140348185892096,-0.326533703628086,-0.029615695933897346
2024-03-13,10510.846689613025,0,5255.423344806512,-5255.423344806512,0.0,10510.846689613025,1,2,-0.9991395551806203,-1.0095618035920761,-0.006963845871294394
2024-03-14,10743.088000120439,0,5371.544000060219,-5371.544000060219,0.0,10743.088000120439,1,2,-1.6278465435907878,-1.1054113126276632,0.02209539510617331
2024-03-15,10614.39373421734,0,5307.19686710867,-5307.19686710867,0.0,10614.39373421734,1,2,-3.1983938534397076,0.0,-0.011979262005640923
2024-03-16,10974.610403855666,0,5487.305201927833,-5487.305201927833,0.0,10974.610403855666,1,2,-2.9809904501617606,-0.475870888029655,0.03393662216214066
2024-03-17,10875.880337372751,0,5437.940168686376,-5437.940168686376,0.0,10875.880337372751,1,2,-1.694745394389759,-1.6620988260059053,-0.008996225182465567
2024-03-18,10897.125369810501,0,5448.5626849052505,-5448.5626849052505,0.0,10897.125369810501,1,2,-3.1390885534090875,-2.5933727753650695,0.0019534080716892
2024-03-19,11045.388653072121,0,5522.6943265360605,-5522.6943265360605,0.0,11045.388653072121,1,2,-1.3039669182104625,-4.39576555669946,0.013605724283247245
2024-03-20,11694.020003306843,0,5847.010001653422,-5847.010001653422,0.0,11694.020003306843,1,2,-0.8191483188605877,-0.7595866792846314,0.05872417627009563
2024-03-21,11458.678933781825,0,5729.339466890912,-5729.339466890912,0.0,11458.678933781825,1,2,-1.4415324419922562,-1.1420321236588469,-0.02012490738501116
2024-03-22,11411.015122112025,0,5705.5075610560125,-5705.5075610560125,0.0,11411.015122112025,1,2,-3.428283469614352,-0.7648289267490497,-0.004159625376122578
2024-03-23,11666.180219224449,0,5833.090109612224,-5833.090109612224,0.0,11666.180219224449,1,2,-3.459360251956832,-0.4638795182646974,0.022361296903197436
