date,portfolio_value,cash,majors_exposure,small_caps_exposure,majors_allocation,small_caps_allocation,regime,iqr_spread,iqr_percentile,num_positions,daily_return
2024-03-05,10409.56492451333,0,5204.782462256665,0.0,0.5,0.5,MEDIUM_SPREAD,49.99969298207364,50.0,10,
2024-04-12,9925.687620163606,0,4962.843810081803,0.0,0.5,0.5,MEDIUM_SPREAD,15.37274227909634,0.0,10,-0.046483912426565355
2024-04-13,10263.5203919413,0,5131.76019597065,0.0,0.5,0.5,MEDIUM_SPREAD,15.775291651139007,50.0,10,0.03403620834201959
2024-08-05,10542.554199444656,0,5271.277099722328,0.0,0.5,0.5,MEDIUM_SPREAD,13.084141051895273,0.0,10,0.027186949199462518
2024-11-12,10293.772176759154,0,5146.886088379577,0.0,0.5,0.5,MEDIUM_SPREAD,21.111657444702306,75.0,10,-0.023597888896659147
2024-11-23,10603.023412533985,0,5301.511706266992,0.0,0.5,0.5,MEDIUM_SPREAD,49.309026038293744,80.0,10,0.030042556845492063
2024-11-24,10341.216275584577,0,5170.608137792288,0.0,0.5,0.5,MEDIUM_SPREAD,43.59163682931855,66.66666666666666,10,-0.024691743737915606
2024-11-25,10334.594396731576,0,5167.297198365788,0.0,0.5,0.5,MEDIUM_SPREAD,46.745030574750075,71.42857142857143,10,-0.0006403384937064827
2024-11-26,10622.273709991254,0,5311.136854995627,0.0,0.5,0.5,MEDIUM_SPREAD,36.44550904939382,50.0,10,0.027836536415077884
2024-11-28,10945.18025297987,0,5472.590126489935,0.0,0.5,0.5,MEDIUM_SPREAD,43.71090341551938,66.66666666666666,10,0.030399004187294798
2024-11-30,10987.394693412478,0,5493.697346706239,0.0,0.5,0.5,MEDIUM_SPREAD,70.94765554644181,100.0,10,0.003856897689840766
2024-12-02,11149.504557510176,0,5574.752278755088,0.0,0.5,0.5,MEDIUM_SPREAD,50.13265800359156,90.9090909090909,10,0.014754167718657785
2024-12-03,11241.185621275741,0,5620.592810637871,0.0,0.5,0.5,MEDIUM_SPREAD,41.031975955177046,41.66666666666667,10,0.00822288230769952
2024-12-04,11072.422662293824,0,5536.211331146912,0.0,0.5,0.5,MEDIUM_SPREAD,33.58419958684057,30.76923076923077,10,-0.015012914533010346
2024-12-05,11438.895776888268,0,5719.447888444134,0.0,0.5,0.5,MEDIUM_SPREAD,34.64569445224319,35.714285714285715,10,0.033097825631461575
2024-12-06,11307.902215791883,0,5653.951107895941,0.0,0.5,0.5,MEDIUM_SPREAD,55.35238005933161,93.33333333333333,10,-0.011451591451777321
2024-12-09,11331.876735562306,0,5665.938367781153,0.0,0.5,0.5,MEDIUM_SPREAD,40.07186596494624,43.75,10,0.0021201562688561992
2024-12-10,11681.277733434521,0,5840.6388667172605,0.0,0.5,0.5,MEDIUM_SPREAD,24.818828527658155,23.52941176470588,10,0.03083346263163156
2024-12-12,11683.656258545005,0,5841.828129272502,0.0,0.5,0.5,MEDIUM_SPREAD,46.66657759142401,66.66666666666666,10,0.00020361857364936675
