date,symbol,signal,adf_stat,adf_pvalue,is_stationary,adf_rank,percentile,weight,volatility,market_cap,volume_30d_avg
2024-03-01,OXT/USD,LONG,-3.050062154037585,0.11861801483720186,False,1.0,14.285714285714285,0.5,0.5493725825081522,263691628.991675,7218616.8
2024-03-01,BONK/USD,SHORT,-0.6610498548154429,0.9755858631326857,False,7.0,100.0,-0.25,1.4952728361393188,651393425.618817,1320885234185.3333
2024-03-01,CRO/USD,SHORT,-0.9615582631312833,0.9490716578496835,False,6.0,85.71428571428571,-0.25,0.6112678277002723,2193472219.621349,11574392.81
2024-03-08,SUPER/USD,LONG,-1.748689696670088,0.7289581669832503,False,1.0,14.285714285714285,0.5,1.3438730152059426,249927117.5158873,10495434.395666666
2024-03-08,ALGO/USD,SHORT,0.0,1.0,False,6.0,85.71428571428571,-0.25,0.7909266427023787,1430115479.6308138,23055002.49666667
2024-03-08,CRO/USD,SHORT,0.0,0.9962214373581307,False,7.0,100.0,-0.25,0.7927672795807134,2193472219.621349,29065638.4
2024-03-15,SUPER/USD,LONG,-2.1604391071739046,0.512130824888076,False,1.0,11.11111111111111,0.5,1.082078463735919,249927117.5158873,8326820.803
2024-03-15,OXT/USD,SHORT,-0.12230655936774985,0.9927599149975804,False,8.0,88.88888888888889,-0.25,0.7446696705295663,263691628.991675,10438586.433333334
2024-03-15,ZRX/USD,SHORT,0.0,1.0,False,9.0,100.0,-0.25,1.6933213016997446,261844608.6381694,9099660.244728332
2024-03-22,ZRX/USD,LONG,-4.150057518318823,0.00531940001341934,True,1.0,11.11111111111111,0.5,2.1852093354865647,261844608.6381694,12581246.108939668
2024-03-22,SUPER/USD,SHORT,-1.2375428918374864,0.9025231710591513,False,9.0,100.0,-0.25,1.2311511956073204,249927117.5158873,7253708.839666666
2024-03-22,XLM/USD,SHORT,-1.8180898848672429,0.6959708553471633,False,8.0,88.88888888888889,-0.25,0.9793922222010008,3259659946.8074923,149801316.4875571
2024-03-29,CRO/USD,LONG,-2.770867878432089,0.20784998426680823,False,1.0,11.11111111111111,0.5,1.2395933496742588,2193472219.621349,39064045.61333334
2024-03-29,SUPER/USD,SHORT,-1.5150672571799235,0.8239186049249554,False,9.0,100.0,-0.25,1.1853768131121467,249927117.5158873,5995523.316666666
2024-03-29,XLM/USD,SHORT,-1.8956610074105582,0.65691462601063,False,8.0,88.88888888888889,-0.25,0.993172716050524,3259659946.8074923,152033494.08016554
