,value
initial_capital,10000.0
leverage,1.0
final_value,15009.874729251147
total_return,0.5009874729251147
annualized_return,0.6232462595513117
annualized_volatility,0.4877915635070629
sharpe_ratio,1.2776897063786294
sortino_ratio,1.4888200358258608
max_drawdown,-0.44184481521902186
calmar_ratio,1.4105546519593524
win_rate,0.4869281045751634
trading_days,306.0
avg_long_exposure,3914.906267027392
avg_short_exposure,-3914.906267027392
avg_net_exposure,0.0
avg_gross_exposure,7829.812534054784
avg_long_positions,1.8333333333333333
avg_short_positions,0.9477124183006536
avg_adf_long,-1.3358393420300267
avg_adf_short,-2.445171533115124
