date,majors_return,small_caps_return,iqr_spread
2024-03-05,0.040956492451332996,0,49.99969298207364
2024-04-12,-0.046483912426565306,0,15.37274227909634
2024-04-13,0.03403620834201966,0,15.775291651139007
2024-08-05,0.027186949199462573,0,13.084141051895273
2024-11-12,-0.023597888896659164,0,21.111657444702306
2024-11-23,0.03004255684549212,0,49.309026038293744
2024-11-24,-0.02469174373791564,0,43.59163682931855
2024-11-25,-0.0006403384937063513,0,46.745030574750075
2024-11-26,0.027836536415077863,0,36.44550904939382
2024-11-28,0.03039900418729474,0,43.71090341551938
2024-11-30,0.0038568976898406848,0,70.94765554644181
2024-12-02,0.014754167718657816,0,50.13265800359156
2024-12-03,0.008222882307699542,0,41.031975955177046
2024-12-04,-0.015012914533010294,0,33.58419958684057
2024-12-05,0.03309782563146148,0,34.64569445224319
2024-12-06,-0.011451591451777305,0,55.35238005933161
2024-12-09,0.0021201562688561203,0,40.07186596494624
2024-12-10,0.030833462631631482,0,24.818828527658155
2024-12-12,0.000203618573649419,0,46.66657759142401
