date,Size Factor
2020-02-01,
2020-02-02,-0.004164759768464532
2020-02-03,0.016097527377574528
2020-02-04,-0.023886834477136798
2020-02-05,0.018599522162750848
2020-02-06,0.012846205033219427
2020-02-07,-0.012669144309997438
2020-02-08,0.02474026736786894
2020-02-09,0.015417262206819382
2020-02-10,0.00674883250524827
2020-02-11,-0.02092601521432358
2020-02-12,-0.03117221733898734
2020-02-13,0.01131447523854412
2020-02-14,-0.011956596665612884
2020-02-15,-0.0007745285981558547
2020-02-16,-0.016327092573503954
2020-02-17,0.0028152188867693884
2020-02-18,0.010222709155297771
2020-02-19,0.051705581579938764
2020-02-20,0.007664036403536967
2020-02-21,0.011763608076377219
2020-02-22,-0.016225553299493378
2020-02-23,0.0049274482004184605
2020-02-24,-0.03405374314009657
2020-02-25,-0.0011197281111966495
2020-02-26,0.00294686107090536
2020-02-27,-0.01745270183513914
2020-02-28,-0.0066993273950428645
2020-02-29,-0.005888795124706525
2020-03-01,0.028578152319257644
2020-03-02,0.004745485059941101
2020-03-03,0.019029588871451786
2020-03-04,-0.007156877715617682
2020-03-05,0.00461078760606104
2020-03-06,-0.007491184555578734
2020-03-07,-0.006459135779130376
2020-03-08,-0.0016743387229058992
2020-03-09,0.023320576731415743
2020-03-10,-0.006782602449767916
2020-03-11,-0.034994969380355734
2020-03-12,-0.0097120303922128
2020-03-13,0.005343785146022961
2020-03-14,-0.020153305281354283
2020-03-15,-0.03296967726900113
2020-03-16,0.02504356560451182
2020-03-17,-0.0004699468266267104
2020-03-18,-0.010877295553910149
2020-03-19,-0.00784634226566805
2020-03-20,-0.005352712192921882
2020-03-21,-0.00970484141278416
2020-03-22,-0.0017325745374279222
2020-03-23,-0.01405856200811828
2020-03-24,0.0009539432043630391
2020-03-25,-0.011886984174531712
2020-03-26,0.0031082724909772264
2020-03-27,-0.005144528356973099
2020-03-28,0.011138319464412572
2020-03-29,-0.007408954796600975
2020-03-30,-0.003993767740204879
2020-03-31,-0.010507447829474326
2020-04-01,-0.008568563269625629
2020-04-02,0.0007408929088419391
2020-04-03,0.020361324284273286
2020-04-04,-0.009599567029707434
2020-04-05,-0.019690496127579782
2020-04-06,0.0220228579089774
2020-04-07,0.013537115530904531
2020-04-08,0.016301008597657374
2020-04-09,-0.022538365724577125
2020-04-10,0.007528702904426643
2020-04-11,-0.011467448017649984
2020-04-12,-0.0010603853642161543
2020-04-13,0.0054022217389066984
2020-04-14,-0.0008365730305984753
2020-04-15,-0.008097824541234089
2020-04-16,0.0032730753198171314
2020-04-17,-0.004978238523299594
2020-04-18,-0.007209547592944121
2020-04-19,0.00265352762528126
2020-04-20,0.0015747912872465797
2020-04-21,-0.007689104310788619
2020-04-22,-0.0017861318778007451
2020-04-23,0.030887976860709987
2020-04-24,0.005254912482686835
2020-04-25,0.05392291548739592
2020-04-26,-0.008598766888449627
2020-04-27,-0.015971193334915035
2020-04-28,-0.024675526687030658
2020-04-29,-0.001561393559330937
2020-04-30,0.0012112433106719056
2020-05-01,-0.006611192620912476
2020-05-02,-0.009711879136358403
2020-05-03,0.00489881927595448
2020-05-04,-0.0011826296880408371
2020-05-05,-0.0022773446038489853
2020-05-06,0.016244521304888293
2020-05-07,0.05043164162437486
2020-05-08,0.018531363724852534
2020-05-09,0.014893441797612761
2020-05-10,-0.021081725938494333
2020-05-11,0.010837268505837772
2020-05-12,-0.022100468054178424
2020-05-13,-0.01518201827428245
2020-05-14,0.029094883719146925
2020-05-15,-0.0030564831149593186
2020-05-16,-0.01455463329297646
2020-05-17,-0.008364841606573137
2020-05-18,-0.0028314245530625115
2020-05-19,0.01553488804632086
2020-05-20,-0.006783611120165123
2020-05-21,0.0036071729559878918
2020-05-22,0.008017186098522311
2020-05-23,-0.0024541559513876487
2020-05-24,0.010832473196489278
2020-05-25,0.01881412638172142
2020-05-26,-0.020692210124212296
