,value
initial_capital,10000.0
leverage,1.0
final_value,5455.009272173575
total_return,-0.45449907278264257
annualized_return,-0.5146590769957795
annualized_volatility,0.48779156350706276
sharpe_ratio,-1.0550799060474685
sortino_ratio,-1.3888679857692119
max_drawdown,-0.6745688462300551
calmar_ratio,-0.7629452203018876
win_rate,0.39215686274509803
trading_days,306.0
avg_long_exposure,4936.834725759001
avg_short_exposure,-4936.834725759001
avg_net_exposure,0.0
avg_gross_exposure,9873.669451518002
avg_long_positions,0.9477124183006536
avg_short_positions,1.8333333333333333
avg_adf_long,-2.445171533115124
avg_adf_short,-1.3358393420300267
