date,portfolio_value,cash,long_exposure,short_exposure,net_exposure,gross_exposure,num_longs,num_shorts,avg_adf_long,avg_adf_short,daily_return
2024-03-01,9905.918305627582,0,4952.959152813791,-4952.959152813791,0.0,9905.918305627582,1,2,-3.050062154037585,-0.8113040589733631,
2024-03-02,9644.348854570615,0,4822.1744272853075,-4822.1744272853075,0.0,9644.348854570615,1,2,-1.8890635089179195,-0.39168547446633994,-0.026405371313063197
2024-03-03,9033.471775771799,0,4516.7358878858995,-4516.7358878858995,0.0,9033.471775771799,1,2,0.0,-0.859026986426146,-0.06334041706810634
2024-03-04,8939.653840155892,0,4469.826920077946,-4469.826920077946,0.0,8939.653840155892,1,2,-0.3115493268916962,-0.24047436122376079,-0.010385590163411118
2024-03-05,9152.424940093777,0,4576.2124700468885,-4576.2124700468885,0.0,9152.424940093777,1,2,0.0,0.0,0.023800820897800445
2024-03-06,9582.972786801904,0,4791.486393400952,-4791.486393400952,0.0,9582.972786801904,1,2,-0.5687580810261709,0.0,0.04704194238425674
2024-03-07,9385.48192205082,0,4692.74096102541,-4692.74096102541,0.0,9385.48192205082,1,2,-0.9759591584379529,-0.04252528055410664,-0.020608517747548794
2024-03-08,9334.666094320499,0,4667.333047160249,-4667.333047160249,0.0,9334.666094320499,1,2,-1.748689696670088,0.0,-0.005414301380830655
2024-03-09,9200.150861218804,0,4600.075430609402,-4600.075430609402,0.0,9200.150861218804,1,2,-1.8052202707570133,-0.11126147725906851,-0.01441028867476446
2024-03-10,8879.613434363097,0,4439.806717181548,-4439.806717181548,0.0,8879.613434363097,1,2,-2.1075134941019416,-0.7111485420009792,-0.03484045334591879
2024-03-11,8738.915328283963,0,4369.457664141982,-4369.457664141982,0.0,8738.915328283963,1,2,-2.124826310178177,-0.48772591547199173,-0.015845071085487494
2024-03-12,8817.6189301501,0,4408.80946507505,-4408.80946507505,0.0,8817.6189301501,1,2,-2.1476334917568547,-0.5334610659108092,0.009006106468546271
2024-03-13,8742.16401581708,0,4371.08200790854,-4371.08200790854,0.0,8742.16401581708,1,2,-2.137314965651815,-0.8769416442949558,-0.008557289097061993
2024-03-14,8823.134240136507,0,4411.567120068254,-4411.567120068254,0.0,8823.134240136507,1,2,-2.128211792152463,-0.8628882537517342,0.009262034454275758
2024-03-15,8717.439603362971,0,4358.7198016814855,-4358.7198016814855,0.0,8717.439603362971,1,2,-2.1604391071739046,-0.06115327968387493,-0.011979262005640923
2024-03-16,9013.280057403581,0,4506.6400287017905,-4506.6400287017905,0.0,9013.280057403581,1,2,-1.9873581629797443,-0.8240753877135674,0.03393662216214066
2024-03-17,8932.194560374553,0,4466.097280187277,-4466.097280187277,0.0,8932.194560374553,1,2,-1.694745394389759,-2.123170950464165,-0.008996225182465456
2024-03-18,8949.642781326687,0,4474.821390663344,-4474.821390663344,0.0,8949.642781326687,1,2,-1.8862314907420765,-3.1444007604329363,0.0019534080716892
2024-03-19,9071.409153442972,0,4535.704576721486,-4535.704576721486,0.0,9071.409153442972,1,2,-1.3039669182104625,-4.741575117316826,0.013605724283247245
2024-03-20,9604.120183587916,0,4802.060091793958,-4802.060091793958,0.0,9604.120183587916,1,2,-0.8191483188605877,-2.106234454094309,0.05872417627009563
2024-03-21,9410.838154378693,0,4705.419077189346,-4705.419077189346,0.0,9410.838154378693,1,2,-1.4415324419922562,-1.8923287591571658,-0.02012490738501127
2024-03-22,8962.264933463553,0,4481.132466731777,-4481.132466731777,0.0,8962.264933463553,1,2,-4.150057518318823,-1.5278163883523646,-0.04766559721425301
2024-03-23,9238.706484986415,0,4619.353242493207,-4619.353242493207,0.0,9238.706484986415,1,2,-3.9284674337156966,-1.2933788574786687,0.030845054634646596
2024-03-24,9546.441906645785,0,4773.2209533228925,-4773.2209533228925,0.0,9546.441906645785,1,2,-3.729447467811389,-2.0233646454182437,0.033309362318140856
2024-03-25,9644.491574840762,0,4822.245787420381,-4822.245787420381,0.0,9644.491574840762,1,2,-3.489812486360113,-2.091738480080802,0.010270807611233668
2024-03-26,9976.954064855729,0,4988.477032427864,-4988.477032427864,0.0,9976.954064855729,1,2,-2.3544110432989083,-2.2403938515297326,0.03447174871117609
2024-03-27,9605.327200168344,0,4802.663600084172,-4802.663600084172,0.0,9605.327200168344,1,2,-2.3683140352133405,-2.226625827030931,-0.03724852918752597
2024-03-28,8632.534218642088,0,4316.267109321044,-4316.267109321044,0.0,8632.534218642088,1,2,-2.3856862362117996,-1.634265398028794,-0.10127640227697887
2024-03-29,8659.017886900701,0,4329.508943450351,-4329.508943450351,0.0,8659.017886900701,1,2,-2.770867878432089,-1.7053641322952409,0.0030678903306773364
2024-03-30,8604.318203724866,0,4302.159101862433,-4302.159101862433,0.0,8604.318203724866,1,2,-2.6685665226631277,-1.6937283156913119,-0.006317077050803199
2024-03-31,8604.318203724866,0,4302.159101862433,-4302.159101862433,0.0,8604.318203724866,1,2,-2.5780639165788997,-1.6791554277974523,0.0
